=== DOCX Report ===
Total: 180, Below99: 152, Avg: 0.9700

Text < 0.99 (28 cases):
  classic50_long_table_with_formatting                    t=0.8153 v=0.7771 o=0.8370
  classic76_recipe_card                                   t=0.9889 v=0.9620 o=0.9804

Visual-only issues (text>=0.99): 124 cases

=== XLSX Report ===
Total: 180, Below99: 77, Avg: 0.9652

Text < 0.99 (68 cases):
  classic156_rtl_bidi_text                                t=0.6038 v=0.9965 o=0.8401
  classic120_chart_with_date_axis                         t=0.6195 v=0.7833 o=0.7611
  classic95_area_chart                                    t=0.6441 v=0.7651 o=0.7637
  classic162_cjk_emoji_styled                             t=0.6703 v=0.9913 o=0.8646
  classic09_long_text                                     t=0.6785 v=0.5770 o=0.6022
  classic164_indic_scripts                                t=0.6882 v=0.9958 o=0.8736
  classic169_korean_invoice                               t=0.7196 v=0.9907 o=0.8841
  classic177_emoji_calendar                               t=0.7200 v=0.9901 o=0.8840
  classic103_pie_chart_with_labels                        t=0.7368 v=0.9739 o=0.8843
  classic107_multi_series_line                            t=0.7375 v=0.7766 o=0.8056
  classic167_musical_symbols                              t=0.7551 v=0.9957 o=0.9003
  classic159_zwj_emoji                                    t=0.7769 v=0.9893 o=0.9065
  classic173_african_languages                            t=0.7804 v=0.9902 o=0.9082
  classic57_cjk_only                                      t=0.7826 v=0.9953 o=0.9112
  classic152_emoji_sampler                                t=0.7869 v=0.9906 o=0.9110
  classic104_combo_bar_line_chart                         t=0.7872 v=0.7538 o=0.8164
  classic23_unicode_text                                  t=0.7884 v=0.9951 o=0.9134
  classic179_emoji_inventory                              t=0.7887 v=0.9854 o=0.9096
  classic117_stock_ohlc_chart                             t=0.7938 v=0.7282 o=0.8088
  classic157_cjk_extended                                 t=0.7957 v=0.9876 o=0.9133
  classic109_scatter_with_trendline                       t=0.8226 v=0.9850 o=0.9230
  classic106_3d_pie_chart                                 t=0.8243 v=0.9675 o=0.9167
  classic93_line_chart                                    t=0.8257 v=0.9861 o=0.9247
  classic111_chart_with_axis_labels                       t=0.8267 v=0.9765 o=0.9213
  classic175_multiscript_catalog                          t=0.8296 v=0.9855 o=0.9260
  classic115_chart_negative_values                        t=0.8316 v=0.9717 o=0.9213
  classic102_line_chart_with_markers                      t=0.8372 v=0.9884 o=0.9302
  classic110_chart_with_legend                            t=0.8372 v=0.7792 o=0.8466
  classic119_dashboard_multi_charts                       t=0.8409 v=0.9341 o=0.9100
  classic99_bubble_chart                                  t=0.8447 v=0.9660 o=0.9243
  classic180_polyglot_paragraph                           t=0.8468 v=0.9921 o=0.9356
  classic151_multilingual_greetings                       t=0.8485 v=0.9893 o=0.9351
  classic97_doughnut_chart                                t=0.8571 v=0.9317 o=0.9155
  classic160_punctuation_marks                            t=0.8655 v=0.9950 o=0.9442
  classic174_technical_symbols                            t=0.8705 v=0.9889 o=0.9438
  classic176_combining_characters                         t=0.8706 v=0.9932 o=0.9455
  classic96_scatter_chart                                 t=0.8714 v=0.9855 o=0.9428
  classic168_mixed_ltr_rtl_styled                         t=0.8718 v=0.9908 o=0.9450
  classic112_multiple_charts                              t=0.8750 v=0.7595 o=0.8538
  classic94_pie_chart                                     t=0.8780 v=0.9249 o=0.9212
  classic161_box_drawing                                  t=0.8822 v=0.9929 o=0.9500
  classic98_radar_chart                                   t=0.8876 v=0.9892 o=0.9507
  classic172_emoji_timeline                               t=0.8945 v=0.9884 o=0.9532
  classic154_math_symbols                                 t=0.9012 v=0.9919 o=0.9572
  classic114_chart_large_dataset                          t=0.9015 v=0.8874 o=0.9156
  classic105_3d_bar_chart                                 t=0.9032 v=0.7426 o=0.8583
  classic165_southeast_asian                              t=0.9127 v=0.9870 o=0.9599
  classic170_emoji_dashboard                              t=0.9216 v=0.9869 o=0.9634
  classic113_chart_sheet                                  t=0.9259 v=0.7339 o=0.8639
  classic118_bar_chart_custom_colors                      t=0.9275 v=0.9601 o=0.9550
  classic178_caucasus_ethiopic                            t=0.9313 v=0.9913 o=0.9690
  classic171_ipa_phonetic                                 t=0.9478 v=0.9929 o=0.9763
  classic91_simple_bar_chart                              t=0.9493 v=0.9607 o=0.9640
  classic92_horizontal_bar_chart                          t=0.9563 v=0.9665 o=0.9691
  classic90_project_status_with_milestones                t=0.9572 v=0.9852 o=0.9770
  classic140_rotated_text                                 t=0.9583 v=0.9942 o=0.9810
  classic74_dashboard_with_kpi_image                      t=0.9595 v=0.9874 o=0.9788
  classic101_percent_stacked_bar                          t=0.9623 v=0.8783 o=0.9362
  classic108_stacked_area_chart                           t=0.9643 v=0.8960 o=0.9441
  classic116_percent_stacked_area                         t=0.9649 v=0.8802 o=0.9380
  classic44_employee_roster                               t=0.9652 v=0.9855 o=0.9803
  classic100_stacked_bar_chart                            t=0.9663 v=0.9075 o=0.9495
  classic150_kitchen_sink_styles                          t=0.9677 v=0.9686 o=0.9745
  classic153_currency_symbols                             t=0.9723 v=0.9897 o=0.9848
  classic86_software_screenshot_features                  t=0.9730 v=0.9948 o=0.9871
  classic49_contact_list                                  t=0.9737 v=0.9896 o=0.9853
  classic51_product_catalog                               t=0.9747 v=0.9876 o=0.9849
  classic68_restaurant_menu                               t=0.9881 v=0.9776 o=0.9863

Visual-only issues (text>=0.99): 9 cases

  Chart-related: 31
  Unicode/CJK/Emoji: 28
  Other: 10
    classic09_long_text                                     t=0.6785
    classic140_rotated_text                                 t=0.9583
    classic150_kitchen_sink_styles                          t=0.9677
    classic44_employee_roster                               t=0.9652
    classic49_contact_list                                  t=0.9737
    classic51_product_catalog                               t=0.9747
    classic68_restaurant_menu                               t=0.9881
    classic74_dashboard_with_kpi_image                      t=0.9595
    classic86_software_screenshot_features                  t=0.9730
    classic90_project_status_with_milestones                t=0.9572
